"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
0.2,95,30,"TT",17.5377232644502
0.2,95,30,"TT",18.6083061707529
0.2,95,30,"TT",19.8547617715282
0.2,95,30,"TT",20.2675610897227
0.2,95,30,"TT",18.3403299637873
0.2,95,30,"TT",19.1392661508259
0.2,95,30,"TT",18.2897369787909
0.2,95,30,"TT",18.5183010417313
0.2,95,30,"TT",18.7279480348243
0.2,95,30,"TT",20.0742313483258
0.2,95,30,"TT",18.4302553672997
0.2,95,30,"TT",18.6366402608936
0.2,95,30,"TT",18.0059408941356
0.2,95,30,"TT",19.1567505289711
0.2,95,30,"TT",20.4561343283414
0.2,95,30,"TT",19.508968426101
0.2,95,30,"TT",17.8570809668389
0.2,95,30,"TT",18.3237473221789
0.2,95,30,"TT",18.0898307273717
0.2,95,30,"TT",17.6380604092164
0.2,95,30,"TT",19.9919787469442
0.2,95,30,"TT",17.4826018910272
0.2,95,30,"TT",19.3713727383384
0.2,95,30,"TT",17.4385193277461
0.2,95,30,"TT",18.814272537951
0.2,95,30,"TT",19.7372048711725
0.2,95,30,"TT",19.4702991846124
0.2,95,30,"TT",18.6313573531073
0.2,95,30,"TT",20.2407148529673
0.2,95,30,"TT",19.170423832452
0.2,95,30,"TT",18.7770122974755
0.2,95,30,"TT",19.5236400099952
0.2,95,30,"TT",19.7850314610872
0.2,95,30,"TT",20.1114071795226
0.2,95,30,"TT",18.1804254006598
0.2,95,30,"TT",18.9994963907113
0.1,85,60,"TT",13.931600823621
0.1,85,60,"TT",13.1275740224578
0.1,85,60,"TT",14.4187703552549
0.1,85,60,"TT",13.361163999667
0.1,85,60,"TT",13.9599505985783
0.1,85,60,"TT",15.7515848420033
0.1,85,60,"TT",13.2281863166474
0.1,85,60,"TT",14.4892939511198
0.1,85,60,"TT",14.5240237187867
0.1,85,60,"TT",14.8435473308396
0.1,85,60,"TT",12.9959596614806
0.1,85,60,"TT",16.2375919421975
0.1,85,60,"TT",12.9474413832023
0.1,85,60,"TT",13.9359596485822
0.1,85,60,"TT",15.2634969266883
0.1,85,60,"TT",13.9928725418218
0.1,85,60,"TT",14.609120602439
0.1,85,60,"TT",15.0478788463189
0.1,85,60,"TT",14.8067071938485
0.1,85,60,"TT",14.5581832426115
0.1,85,60,"TT",13.8349154191604
0.1,85,60,"TT",14.1109320521637
0.1,85,60,"TT",15.2949581332907
0.1,85,60,"TT",14.911696077503
0.1,85,60,"TT",13.2566070156748
0.1,85,60,"TT",16.0735088266993
0.1,85,60,"TT",15.8153675360779
0.1,85,60,"TT",15.6424461392907
0.1,85,60,"TT",13.7549292199915
0.1,85,60,"TT",14.2466062438745
0.1,85,60,"TT",15.1024579270501
0.1,85,60,"TT",13.432409925377
0.1,85,60,"TT",15.1116212722884
0.1,85,60,"TT",15.2135350751538
0.1,85,60,"TT",13.2177461410187
0.1,85,60,"TT",12.8235395374346
