"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
0.2,95,60,"TT",16.6448079485358
0.2,95,60,"TT",17.3945594884023
0.2,95,60,"TT",16.4861912507868
0.2,95,60,"TT",16.1482441791318
0.2,95,60,"TT",16.1859095478316
0.2,95,60,"TT",17.0150848880838
0.2,95,60,"TT",16.7655321460002
0.2,95,60,"TT",17.999199569435
0.2,95,60,"TT",18.7445778687649
0.2,95,60,"TT",16.5122165212342
0.2,95,60,"TT",15.6915162737942
0.2,95,60,"TT",16.5574760194802
0.2,95,60,"TT",17.1385192356535
0.2,95,60,"TT",16.634143954021
0.2,95,60,"TT",15.6749627720648
0.2,95,60,"TT",18.2720081507722
0.2,95,60,"TT",17.580967047613
0.2,95,60,"TT",18.084964281386
0.2,95,60,"TT",17.2820057658121
0.2,95,60,"TT",16.5490138418809
0.2,95,60,"TT",17.3803425570895
0.2,95,60,"TT",15.6854357541759
0.2,95,60,"TT",17.5065913301357
0.2,95,60,"TT",17.0815833664278
0.2,95,60,"TT",16.4957021910755
0.2,95,60,"TT",16.382623737907
0.2,95,60,"TT",16.0872309222038
0.2,95,60,"TT",15.969159471774
0.2,95,60,"TT",17.0912785384691
0.2,95,60,"TT",17.0665013194286
0.2,95,60,"TT",16.142547651271
0.2,95,60,"TT",16.5420370913741
0.2,95,60,"TT",16.0558022036237
0.2,95,60,"TT",16.1688828258513
0.2,95,60,"TT",17.1168104944428
0.2,95,60,"TT",16.2273447068912
0.1,95,60,"TT",16.3381523041533
0.1,95,60,"TT",17.0092629301244
0.1,95,60,"TT",16.3085392137226
0.1,95,60,"TT",16.0266453894417
0.1,95,60,"TT",16.7983962383691
0.1,95,60,"TT",14.5151016024489
0.1,95,60,"TT",15.5301769553703
0.1,95,60,"TT",16.7342243474317
0.1,95,60,"TT",16.5514410499141
0.1,95,60,"TT",16.6152976755374
0.1,95,60,"TT",17.8949544149723
0.1,95,60,"TT",17.1787505994743
0.1,95,60,"TT",16.2769776519742
0.1,95,60,"TT",16.8026213671587
0.1,95,60,"TT",16.4480133142692
0.1,95,60,"TT",18.5569008637501
0.1,95,60,"TT",15.9758715185376
0.1,95,60,"TT",17.5915509600272
0.1,95,60,"TT",17.1522818261811
0.1,95,60,"TT",18.3950878383127
0.1,95,60,"TT",14.8372509844237
0.1,95,60,"TT",16.5392103448664
0.1,95,60,"TT",18.6323018087141
0.1,95,60,"TT",18.0096270245853
0.1,95,60,"TT",17.7336044733947
0.1,95,60,"TT",17.3340547096944
0.1,95,60,"TT",16.6258743869966
0.1,95,60,"TT",18.2369435806182
0.1,95,60,"TT",17.0993983503023
0.1,95,60,"TT",17.0320660399209
0.1,95,60,"TT",17.1267380316613
0.1,95,60,"TT",15.5775943478236
0.1,95,60,"TT",17.3008433925286
0.1,95,60,"TT",16.3075619940887
0.1,95,60,"TT",17.24732140189
0.1,95,60,"TT",17.0650825396994
