"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
0.2,95,30,"TT",19.7320470397017
0.2,95,30,"TT",19.2744234473029
0.2,95,30,"TT",17.9186073371086
0.2,95,30,"TT",19.0172744791199
0.2,95,30,"TT",19.042053106896
0.2,95,30,"TT",18.333509169331
0.2,95,30,"TT",19.913779455939
0.2,95,30,"TT",17.1203180408577
0.2,95,30,"TT",20.0380622083164
0.2,95,30,"TT",19.5131978284438
0.2,95,30,"TT",16.8372213051748
0.2,95,30,"TT",19.3226230346668
0.2,95,30,"TT",19.9771460049631
0.2,95,30,"TT",19.0149453783928
0.2,95,30,"TT",20.0392224261912
0.2,95,30,"TT",17.04642539941
0.2,95,30,"TT",18.5014564638971
0.2,95,30,"TT",18.9465951119276
0.2,95,30,"TT",17.9377093655551
0.2,95,30,"TT",19.627570783419
0.1,85,60,"TT",15.4712302167037
0.1,85,60,"TT",14.9122755824706
0.1,85,60,"TT",15.7478442883942
0.1,85,60,"TT",14.5488423519274
0.1,85,60,"TT",13.8497678772755
0.1,85,60,"TT",14.244457041528
0.1,85,60,"TT",13.8422079515199
0.1,85,60,"TT",15.4780355371734
0.1,85,60,"TT",15.3639304864828
0.1,85,60,"TT",13.2950171962173
0.1,85,60,"TT",14.9238939280972
0.1,85,60,"TT",15.165923203014
0.1,85,60,"TT",14.9813176419576
0.1,85,60,"TT",15.629180257261
0.1,85,60,"TT",14.3376229106677
0.1,85,60,"TT",13.9181075713757
0.1,85,60,"TT",13.9247255404089
0.1,85,60,"TT",14.4981995883799
0.1,85,60,"TT",14.3793895064628
0.1,85,60,"TT",14.3793547092906
